"peak_id","id","medMz","medRt","log10_inten","class","formula","ppm_error","score_known_rt","score_MS2","level","accession","annotation"
148,384,354.264523547669,123.6,4.97,"Metabolite","C20H37N1O4",1.41,NA,NA,3,"HMDB0251406","HMDB0251406 Dimethylsphingosine C20H37N1O4"
149,387,401.199923547669,123,5.26,"Artifact","B1C19H27N4O5",0.75,0,NA,NA,"","Peak 373 B1C18H25N4O2 + C1H2O3 -> B1C19H27N4O5"
150,388,354.218823547669,123.6,5.18,"Putative metabolite","C21H29N3O2",-0.28,0,NA,4,"","HMDB0260356 6-[Ethyl-(3-isobutoxy-4-isopropylphenyl)amino]nicotinic acid C21H28N2O3 - H-1N-1O1 -> C21H29N3O2"
151,389,187.088523547669,123.6,5.38,"Artifact","Ring_artifact_C7H8O4S1",0,0,NA,NA,"HMDB0011635","HMDB0011635 p-Cresol sulfate C7H8O4S1 + Ring_artifact -> Ring_artifact_C7H8O4S1"
152,390,672.31922354767,123.6,5.19,"Putative metabolite","C40H43N5O5",-0.15,0,NA,4,"","HMDB0248035 [5-[2-[4-(4-Benzhydrylpiperazin-1-ium-1-yl)phenyl]ethoxycarbonyl]-2,6-dimethyl-4-(3-nitrophenyl)-4H-pyridin-3-ylidene]-methoxymethanolate C41H42N4O6 + H3N1 -> C41H45N5O6 - C1H2O1 -> C40H43N5O5"
153,392,230.985923547669,123.6,4.94,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
154,395,188.006323547669,123.6,5.37,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
155,396,341.206323547669,123.6,5.45,"Artifact","[13]C2B1C16H25N4O2",0.58,0,NA,NA,"","Peak 373 B1C18H25N4O2 + [13]C1C-1 -> [13]C1B1C17H25N4O2 + [13]C1C-1 -> [13]C2B1C16H25N4O2"
156,397,189.010923547669,123.6,5.37,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
157,399,354.203423547669,123.6,5.12,"Artifact","C17H29N3O5",0,0,NA,NA,"","Peak 297 C15H25N3O3 + C2H4O2 -> C17H29N3O5"
158,400,665.391023547669,123.6,5.36,"Metabolite","C36H58O11",-0.6,NA,NA,3,"HMDB0035691","HMDB0035691 Quercilicoside A C36H58O11"
159,401,402.203423547669,123.6,5.11,"Artifact","C21H29N3O5",0,0,NA,NA,"","Peak 370 C20H27N3O2 + C1H2O3 -> C21H29N3O5"
160,403,312.290723547669,123.6,4.94,"Artifact","Ring_artifact_C18H23N3O2",0,0,NA,NA,"HMDB0248184","HMDB0248184 alpha-(Dimethylaminomethyl)-2-(3-ethyl-5-methyl-4-isoxazolyl)-1H-indole-3-methanol C18H23N3O2 + Ring_artifact -> Ring_artifact_C18H23N3O2"
161,404,325.183923547669,123.6,7.45,"Metabolite","C18H30O3S1",1.23,NA,NA,3,"HMDB0251568","HMDB0251568 Dodecyl benzenesulfonate C18H30O3S1"
162,409,326.187223547669,123.6,6.73,"Artifact","[13]C1C17H30O3S1",1.22,0,NA,NA,"","HMDB0251568 Dodecyl benzenesulfonate C18H30O3S1 + [13]C1C-1 -> [13]C1C17H30O3S1"
163,410,342.198723547669,123.6,5.54,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
164,412,108.053523547669,123.6,4.96,"Artifact","[13]C1C6H8O1",0.92,0,NA,NA,"","HMDB0002055 o-Cresol C7H8O1 + [13]C1C-1 -> [13]C1C6H8O1"
165,413,425.257423547669,124.2,4.94,"Putative metabolite","C22H39N2O4P1",0,0,NA,4,"","HMDB0249961 4-Aminophenyl phosphate C6H8N1O4P1 - H-1N-1O1 -> C6H9N2O3P1 + C16H30O1 -> C22H39N2O4P1"
166,414,327.179723547669,124.2,6.08,"Artifact","[34]S1C18H30O3",1.22,0,NA,NA,"","HMDB0251568 Dodecyl benzenesulfonate C18H30O3S1 + [34]S1S-1 -> [34]S1C18H30O3"
167,415,327.190823547669,124.2,5.62,"Artifact","[13]C2C16H30O3S1",0.61,0,NA,NA,"","HMDB0251568 Dodecyl benzenesulfonate C18H30O3S1 + [13]C1C-1 -> [13]C1C17H30O3S1 + [13]C1C-1 -> [13]C2C16H30O3S1"
168,416,190.005823547669,123.6,5,"Artifact","[13]C1C6F1H7O3S1",1.05,0,NA,NA,"","Peak 377 C7F1H7O3S1 + [13]C1C-1 -> [13]C1C6F1H7O3S1"
169,417,387.184423547669,123.6,5.44,"Artifact","C19H32O6S1",0.77,0,NA,NA,"","HMDB0251568 Dodecyl benzenesulfonate C18H30O3S1 + C1H2O3 -> C19H32O6S1"
170,418,328.183123547669,123.6,5.67,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
171,419,186.924623547669,123.6,5.35,"Artifact","Ring_artifact_C7H8O4S1",0,0,NA,NA,"HMDB0011635","HMDB0011635 p-Cresol sulfate C7H8O4S1 + Ring_artifact -> Ring_artifact_C7H8O4S1"
172,420,189.013323547669,123.6,4.97,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
173,423,93.0344635476694,124.2,5.61,"Metabolite","C6H6O1",1.28,NA,NA,3,"HMDB0000228","HMDB0000228 Phenol C6H6O1"
174,424,172.991023547669,124.2,6.78,"Metabolite","C6H6O4S1",2.3,NA,NA,3,"HMDB0060015","HMDB0060015 Phenol sulphate C6H6O4S1"
175,426,173.994423547669,124.2,5.6,"Artifact","[13]C1C5H6O4S1",1.71,0,NA,NA,"","HMDB0060015 Phenol sulphate C6H6O4S1 + [13]C1C-1 -> [13]C1C5H6O4S1"
176,428,417.210323547669,123.6,5.23,"Putative metabolite","C24H34O4S1",0.48,0,NA,4,"","HMDB0246665 6|A-Hydroxy-7|A-(thiomethyl)spirolactone C23H32O4S1 + C1H2 -> C24H34O4S1"
177,429,388.187923547669,123.6,5.21,"Artifact","C20H27N3O5",-0.26,0,NA,NA,"","Peak 409 C19H25N3O2 + C1H2O3 -> C20H27N3O5"
178,430,217.052123547669,124.2,5.15,"Putative metabolite","C13H6N4",-0.92,0,NA,4,"","HMDB0247644 3-(3-(Pyridin-3-yl)-1,2,4-oxadiazol-5-yl)benzonitrile C14H8N4O1 - C1H2O1 -> C13H6N4"
179,432,174.986923547669,124.2,5.43,"Artifact","[34]S1C6H6O4",1.7,0,NA,NA,"","HMDB0060015 Phenol sulphate C6H6O4S1 + [34]S1S-1 -> [34]S1C6H6O4"
180,435,313.164223547669,124.8,6.06,"Artifact","[34]S1C17H28O3",0.64,0,NA,NA,"","HMDB0032549 N-Undecylbenzenesulfonic acid C17H28O3S1 + [34]S1S-1 -> [34]S1C17H28O3"
181,436,311.168323547669,124.2,7.43,"Metabolite","C17H28O3S1",0.96,NA,NA,3,"HMDB0032549","HMDB0032549 N-Undecylbenzenesulfonic acid C17H28O3S1"
182,437,312.171723547669,124.8,6.68,"Metabolite","C18H23N3O2",0,NA,NA,3,"HMDB0248184","HMDB0248184 alpha-(Dimethylaminomethyl)-2-(3-ethyl-5-methyl-4-isoxazolyl)-1H-indole-3-methanol C18H23N3O2"
183,438,651.37572354767,124.8,5.65,"Artifact","C36H60O6S2",0.15,0,NA,NA,"HMDB0031031","HMDB0251568 Dodecyl benzenesulfonate C18H30O3S1 * 2 -> C36H60O6S2"
184,439,135.067523547669,123.6,4.74,"Metabolite","C6H8N4",0.73,NA,NA,3,"HMDB0001216","HMDB0001216 Tetrahydropteridine C6H8N4"
185,440,168.989123547669,124.2,5.34,"Artifact","C3F7H1",1.18,NA,NA,NA,"","NA C3H1F7 (backgronud) C3F7H1"
186,442,397.226123547669,124.2,5.3,"Artifact","C21H40Ni1O3",-0.75,0,NA,NA,"","HMDB0061862 2-Nonadecanone C19H38O1 + C2H2Ni1O2 -> C21H40Ni1O3"
187,444,212.978923547669,124.8,5.21,"Putative metabolite","C6H2N2O7",0,0,NA,4,"","HMDB0255343 1,3,5-Trinitrocyclohexa-1,3-diene C6H5N3O6 - H3N1O-1 -> C6H2N2O7"
188,447,313.175523547669,124.8,5.82,"Artifact","[13]C1C17H23N3O2",-1.27,0,NA,NA,"","HMDB0248184 alpha-(Dimethylaminomethyl)-2-(3-ethyl-5-methyl-4-isoxazolyl)-1H-indole-3-methanol C18H23N3O2 + [13]C1C-1 -> [13]C1C17H23N3O2"
189,449,226.017623547669,124.8,4.94,"Artifact","C12Cl1H6N3",0.44,0,NA,NA,"","Peak 320 C11Cl1H5N2 + C1H1N1 -> C12Cl1H6N3"
190,453,183.010023547669,124.8,5.56,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
191,454,485.133123547669,124.8,4.97,"Putative metabolite","C21Cl1H27N2O9",0.21,0,NA,4,"","HMDB0257296 Romazarit C15Cl1H16N1O4 + H3N1O-1 -> C15Cl1H19N2O3 + C6H8O6 -> C21Cl1H27N2O9"
192,455,373.168623547669,124.2,5.35,"Artifact","C18H30O6S1",1.07,0,NA,NA,"","HMDB0032549 N-Undecylbenzenesulfonic acid C17H28O3S1 + C1H2O3 -> C18H30O6S1"
193,458,637.360223547669,125.4,5.64,"Metabolite","C34H54O11",-1.41,NA,NA,3,"HMDB0040405","HMDB0040405 26-Glucosyl-1,3,11,22-tetrahydroxyergosta-5,24-dien-26-oate C34H54O11"
194,462,294.842823547669,124.8,5.02,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
195,463,314.167623547669,124.8,5.72,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
196,464,153.019223547669,125.4,5.34,"Metabolite","C7H6O4",0.65,0.913921428571429,NA,2.2,"HMDB0013676","HMDB0013676 2,6-Dihydroxybenzoic acid C7H6O4"
197,466,173.990423547669,125.4,4.7,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
198,467,172.918123547669,124.8,5.31,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
199,468,337.184023547669,124.8,5.5,"Putative metabolite","B1C18H23N4O2",0.3,0,NA,4,"","HMDB0014334 Bortezomib B1C19H25N4O4 - C1O2 -> B1C18H25N4O2 - H2 -> B1C18H23N4O2"
200,470,420.078923547669,123.6,4.33,"Putative metabolite","C19Cl1H20N3O4S1",0.24,0,NA,4,"","HMDB0256616 N-[(3-Chloro-2-hydroxy-5-nitrophenyl)carbamothioyl]benzamide C14Cl1H10N3O4S1 + H2 -> C14Cl1H12N3O4S1 + C5H8 -> C19Cl1H20N3O4S1"
201,471,297.152623547669,125.4,6.95,"Putative metabolite","C16H26O3S1",1.34,0,NA,4,"","HMDB0251568 Dodecyl benzenesulfonate C18H30O3S1 - C2H4 -> C16H26O3S1"
202,472,638.36332354767,125.4,5.33,"Artifact","[13]C1C33H54O11",-0.94,0,NA,NA,"","HMDB0040405 26-Glucosyl-1,3,11,22-tetrahydroxyergosta-5,24-dien-26-oate C34H54O11 + [13]C1C-1 -> [13]C1C33H54O11"
203,474,298.155923547669,125.4,6.18,"Putative metabolite","C17H21N3O2",0.67,0,NA,4,"","HMDB0257161 Resiquimod C17H22N4O2 - H1N1 -> C17H21N3O2"
204,488,374.172223547669,125.4,5.12,"Artifact","C19H25N3O5",-0.27,0,NA,NA,"","HMDB0248184 alpha-(Dimethylaminomethyl)-2-(3-ethyl-5-methyl-4-isoxazolyl)-1H-indole-3-methanol C18H23N3O2 + C1H2O3 -> C19H25N3O5"
205,489,338.187623547669,125.4,5.31,"Metabolite","C20H25N3O2",-0.59,NA,NA,3,"HMDB0254789","HMDB0254789 1',3'-Dimethylspiro[1,3,4,6,7,12b-hexahydro-[1]benzofuro[2,3-a]quinolizine-2,4'-1,3-diazinane]-2'-one C20H25N3O2"
206,490,299.148523547669,125.4,5.57,"Artifact","[34]S1C16H26O3",1,0,NA,NA,"","Peak 471 C16H26O3S1 + [34]S1S-1 -> [34]S1C16H26O3"
207,492,623.344323547669,125.4,5.45,"Artifact","C34H56O6S2",0.32,0,NA,NA,"HMDB0032549","HMDB0032549 N-Undecylbenzenesulfonic acid C17H28O3S1 * 2 -> C34H56O6S2"
208,495,315.136423547669,125.4,5.4,"Putative metabolite","C18H16N6",-0.32,0,NA,4,"","HMDB0246280 4-({4-[(2,4,6-Trimethylphenyl)amino]-1,3,5-triazin-2-yl}amino)benzonitrile C19H18N6 - C1H2 -> C18H16N6"
209,496,299.159923547669,125.4,5.41,"Artifact","[13]C1C16H21N3O2",-1.67,0,NA,NA,"","Peak 474 C17H21N3O2 + [13]C1C-1 -> [13]C1C16H21N3O2"
210,504,300.151923547669,125.4,5.23,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
211,505,323.168323547669,125.4,5.59,"Metabolite","C18H28O3S1",0.93,NA,NA,3,"HMDB0258607","HMDB0258607 Piperonyl sulfoxide C18H28O3S1"
212,506,359.153023547669,125.4,5.27,"Artifact","C16H28O7Si1",0.28,0,NA,NA,"","Peak 711 C13H20O4 + C3H8O3Si1 -> C16H28O7Si1"
213,514,307.064323547669,125.4,6.12,"Metabolite","C18Cl1H13N2O1",0,NA,NA,3,"HMDB0041988","HMDB0041988 Pinazepam C18Cl1H13N2O1"
214,515,308.067623547669,125.4,5.36,"Artifact","[13]C1C17Cl1H13N2O1",0.32,0,NA,NA,"","HMDB0041988 Pinazepam C18Cl1H13N2O1 + [13]C1C-1 -> [13]C1C17Cl1H13N2O1"
215,516,324.171723547669,125.4,5.34,"Metabolite","C19H23N3O2",0,NA,NA,3,"HMDB0251905","HMDB0251905 Ergobasin C19H23N3O2"
216,518,309.060023547669,125.4,4.99,"Artifact","C13H19Na1O3S2",0,0,NA,NA,"","Peak 775 C12H18O1S2 + C1H1Na1O2 -> C13H19Na1O3S2"
217,519,207.069223547669,125.4,4.84,"Metabolite","C11Cl1H13N2",0.96,NA,NA,3,"HMDB0242251","HMDB0242251 (+)-Epibatidine C11Cl1H13N2"
218,520,602.48122354767,126,4.92,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
219,521,441.252223547669,125.4,5.18,"Artifact","C19H42O9Si1",0.68,0,NA,NA,"","HMDB0031039 Heptadecanal C17H34O1 + H4O4Si1 -> C17H38O5Si1 + C1H2O2 -> C18H40O7Si1 + C1H2O2 -> C19H42O9Si1"
220,523,79.9558435476694,126.6,4.75,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
221,525,434.308223547669,126,5.77,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
222,526,283.137023547669,126,5.75,"Artifact","C14H24O4Si1",0.35,0,NA,NA,"","HMDB0031454 trans-Jasmone C11H16O1 + C3H8O3Si1 -> C14H24O4Si1"
223,527,588.46582354767,126.6,5.13,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
224,528,575.45342354767,126,5.04,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
225,530,409.166323547669,124.8,4.82,"Artifact","C19H31Na1O6S1",0.73,0,NA,NA,"","HMDB0251568 Dodecyl benzenesulfonate C18H30O3S1 + C1H1Na1O3 -> C19H31Na1O6S1"
226,531,574.450323547669,126.6,5.34,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
227,532,162.982223547669,126.6,5.57,"Metabolite","C3F5H1O2",1.22,NA,NA,3,"HMDB0256333","HMDB0256333 Pentafluoropropionic acid C3F5H1O2"
228,533,309.152823547669,126.6,5.81,"Putative metabolite","C17H26O3S1",0.64,0,NA,4,"","HMDB0032549 N-Undecylbenzenesulfonic acid C17H28O3S1 - H2 -> C17H26O3S1"
229,537,283.110123547669,126.6,6.02,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
230,538,435.311623547669,126,5.14,"Metabolite","C26H44O5",0,NA,NA,3,"HMDB0002195","HMDB0002195 Varanic acid C26H44O5"
231,539,79.9571235476694,126,4.97,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
232,540,173.083123547669,125.4,4.79,"Artifact","Ring_artifact_C6H6O4S1",0,0,NA,NA,"HMDB0060015","HMDB0060015 Phenol sulphate C6H6O4S1 + Ring_artifact -> Ring_artifact_C6H6O4S1"
233,542,134.072323547669,126,4.88,"Metabolite","C7H9N3",0,NA,NA,3,"HMDB0246353","HMDB0246353 4-Aminobenzamidine C7H9N3"
234,543,589.46912354767,126,4.9,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
235,546,284.113523547669,126.6,5.17,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
236,551,337.038423547669,127.2,5.09,"Putative metabolite","C17H11N2O4P1",-0.3,0,NA,4,"","HMDB0244008 1-Pyrenyldiazomethane C17H10N2 + H1O3P1 -> C17H11N2O3P1 + O1 -> C17H11N2O4P1"
237,555,310.156323547669,127.2,5.29,"Metabolite","C18H21N3O2",-0.64,NA,NA,3,"HMDB0244562","HMDB0244562 3-(((4,7-Dimethyl-1,3-benzoxazol-2-yl)methyl)amino)-5-ethyl-6-methylpyridin-2(1H)-one C18H21N3O2"
238,556,293.142823547669,127.2,5.24,"Putative metabolite","C13H26O5S1",0,0,NA,4,"","HMDB0243866 1-Dodecanesulfonic acid, 1-hydroxy-3-oxo- C12H24O5S1 + C1H2 -> C13H26O5S1"
239,558,295.137123547669,127.2,5.5,"Putative metabolite","C16H24O3S1",0.68,0,NA,4,"","HMDB0258607 Piperonyl sulfoxide C18H28O3S1 - C2H4 -> C16H24O3S1"
240,569,73.9702535476694,127.8,4.88,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
241,571,458.069023547669,127.8,4.96,"Putative metabolite","C16H17N3O13",-0.44,0,NA,4,"","HMDB0000299 Xanthosine C10H12N4O6 - H3N1O-1 -> C10H9N3O7 + C6H8O6 -> C16H17N3O13"
242,572,321.174023547669,127.8,5.28,"Putative metabolite","C18Cl1H27N2O1",-0.31,0,NA,4,"","HMDB0249264 Bisaramil C17Cl1H23N2O2 - C1O1 -> C16Cl1H23N2O1 + C2H4 -> C18Cl1H27N2O1"
243,574,213.997823547669,127.8,5.86,"Artifact","[34]S1C8H7N1O4",1.4,0,NA,NA,"","HMDB0000682 Indoxyl sulfate C8H7N1O4S1 + [34]S1S-1 -> [34]S1C8H7N1O4"
244,575,213.005323547669,129,6.15,"Artifact","[13]C1C7H7N1O4S1",1.4,0,NA,NA,"","HMDB0000682 Indoxyl sulfate C8H7N1O4S1 + [13]C1C-1 -> [13]C1C7H7N1O4S1"
245,577,212.002023547669,127.8,7.21,"Metabolite","C8H7N1O4S1",1.41,0.87862619047619,NA,2.2,"HMDB0000682","HMDB0000682 Indoxyl sulfate C8H7N1O4S1"
246,580,269.130823547669,127.8,5.7,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
247,581,214.006123547669,127.8,5.23,"Artifact","[18]O1C8H7N1O3S1",1.86,0,NA,NA,"","HMDB0000682 Indoxyl sulfate C8H7N1O4S1 + [18]O1O-1 -> [18]O1C8H7N1O3S1"
248,582,213.014923547669,127.8,4.67,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
249,583,213.001423547669,127.8,5.18,"Putative metabolite","C12H6O2S1",0.93,0,NA,4,"","HMDB0259653 Dibenzo(b,f)thiepin-3-methanol, 5,5-dioxide C15H12O3S1 - C2H4 -> C13H8O3S1 - C1H2O1 -> C12H6O2S1"
250,584,215.001223547669,127.8,5.01,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
251,587,307.158323547669,128.4,5.21,"Metabolite","C14H28O5S1",0.32,NA,NA,3,"HMDB0255216","HMDB0255216 n-octyl-beta-D-thioglucopyranoside C14H28O5S1"
252,590,270.134423547669,129,5.16,"Metabolite","C13H21N1O5",1.11,NA,NA,3,"HMDB0247311","HMDB0247311 1-Tert-Butyl 4-ethyl 3-oxopiperidine-1,4-dicarboxylate C13H21N1O5"
253,598,233.983923547669,129.6,4.95,"Artifact","C8H6N1Na1O4S1",1.28,0,NA,NA,"","HMDB0000682 Indoxyl sulfate C8H7N1O4S1 + H-1Na1 -> C8H6N1Na1O4S1"
254,599,82.0408635476694,129,5.17,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
255,603,483.064223547669,129.6,5.18,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
256,611,485.133423547669,129.6,5.04,"Putative metabolite","C18H30O13S1",0,0,NA,4,"","HMDB0242124 Dibutyl sulfosuccinate C12H22O7S1 + C6H8O6 -> C18H30O13S1"
257,612,126.904923547669,129.6,6.5,"Artifact","H1I1",0.78,NA,NA,NA,"HMDB0059634","HMDB0059634 I(-) H1I1"
258,613,167.037923547669,129.6,5.17,"Artifact","C5H12O4S1",2.38,0,NA,NA,"","HMDB0242566 (2R)-3-Sulfanylpropane-1,2-diol C3H8O2S1 + C2H4O2 -> C5H12O4S1"
259,615,108.056723547669,129.6,4.79,"Metabolite","C5H7N3",0,NA,NA,3,"HMDB0246022","HMDB0246022 3,4-Diaminopyridine C5H7N3"
260,618,242.012623547669,129.6,5.26,"Artifact","C8H9N1O6Si1",0,0,NA,NA,"","HMDB0256052 4'-Nitroacetophenone C8H7N1O3 + H2O3Si1 -> C8H9N1O6Si1"
261,619,202.017723547669,127.8,4.59,"Metabolite","C7H9N1O4S1",0.99,NA,NA,3,"HMDB0002015","HMDB0002015 Cystathionine ketimine C7H9N1O4S1"
262,631,385.967223547669,129.6,4.89,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
263,632,186.924823547669,132,4.94,"Artifact","Ring_artifact_C7H8O4S1",0,0,NA,NA,"HMDB0011635","HMDB0011635 p-Cresol sulfate C7H8O4S1 + Ring_artifact -> Ring_artifact_C7H8O4S1"
264,633,233.012323547669,130.2,5.01,"Artifact","C11Cl1H7N2O2",0,0,NA,NA,"","HMDB0245722 2-Chlorobenzylidenemalononitrile C10Cl1H5N2 + C1H2O2 -> C11Cl1H7N2O2"
265,645,227.997023547669,131.4,5,"Metabolite","C8H7N1O5S1",0.87,NA,NA,3,"HMDB0304927","HMDB0304927 5-Hydroxyindolin-2-one sulfate C8H7N1O5S1"
266,652,292.982823547669,131.4,5.41,"Artifact","C6H14O7S3",0.34,0,NA,NA,"","Peak 427 C6H16O8S3 - H2O1 -> C6H14O7S3"
267,660,135.067623547669,132,4.74,"Metabolite","C6H8N4",0,NA,NA,3,"HMDB0001216","HMDB0001216 Tetrahydropteridine C6H8N4"
268,661,376.985123547669,132.6,5.21,"Artifact","C10H8N2Na2O11",-0.26,0,NA,NA,"","Peak 444 C6H2N2O7 + C2H3Na1O2 -> C8H5N2Na1O9 + C2H3Na1O2 -> C10H8N2Na2O11"
269,662,112.985623547669,133.2,6.97,"Metabolite","C2F3H1O2",0,NA,NA,3,"HMDB0258046","HMDB0258046 Fluoro 2,2-difluoroacetate C2F3H1O2"
270,663,112.946923547669,133.2,5.21,"Artifact","Ring_artifact_C2F3H1O2",0,0,NA,NA,"HMDB0014118","HMDB0258046 Fluoro 2,2-difluoroacetate C2F3H1O2 + Ring_artifact -> Ring_artifact_C2F3H1O2"
271,664,491.340623547669,133.2,4.88,"Artifact","C26H52O6S1",1.22,0,NA,NA,"","HMDB0253122 trans-2-Hexacosenoic acid C26H50O2 + H2O4S1 -> C26H52O6S1"
272,668,226.891323547669,133.2,5.4,"Artifact","H5O6P1S3",0,0,NA,NA,"","Dithiophosphoric acid H3O2P1S2 + H2O4S1"
273,681,217.017123547669,133.2,4.97,"Artifact","C7H11O6Si1",1.38,0,NA,NA,"","Peak 883 C6H7O1 + H2O3Si1 -> C6H9O4Si1 + C1H2O2 -> C7H11O6Si1"
274,682,113.988923547669,133.2,5.57,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
275,683,118.904123547669,133.2,5.99,"Artifact","[37]Cl1C1Cl2H1",0,0,NA,NA,"","HMDB0029596 Chloroform C1Cl3H1 + [37]Cl1Cl-1 -> [37]Cl1C1Cl2H1"
276,684,116.907123547669,133.2,6,"Artifact","C1Cl3H1",0,NA,NA,NA,"HMDB0029596","HMDB0029596 Chloroform C1Cl3H1"
277,686,162.893823547669,133.2,5.61,"Artifact","[37]Cl1C2Cl2H1O2",1.22,0,NA,NA,"","HMDB0258049 Chloro 2,2-dichloroacetate C2Cl3H1O2 + [37]Cl1Cl-1 -> [37]Cl1C2Cl2H1O2"
278,687,160.896723547669,133.2,5.63,"Metabolite","C2Cl3H1O2",1.24,NA,NA,3,"HMDB0258049","HMDB0258049 Chloro 2,2-dichloroacetate C2Cl3H1O2"
279,690,358.994523547669,133.2,5.16,"Putative metabolite","C8F12H4O2",0.56,0,NA,4,"","HMDB0251565 Dodecafluoropentane C5F12 + C1O2 -> C6F12O2 + C2H4 -> C8F12H4O2"
280,691,222.897023547669,133.8,5.46,"Artifact","C3Cl3H3O5",1.34,0,NA,NA,"","HMDB0258049 Chloro 2,2-dichloroacetate C2Cl3H1O2 + C1H2O3 -> C3Cl3H3O5"
281,692,120.901123547669,133.2,5.51,"Artifact","[37]Cl2C1Cl1H1",0.82,0,NA,NA,"","HMDB0029596 Chloroform C1Cl3H1 + [37]Cl1Cl-1 -> [37]Cl1C1Cl2H1 + [37]Cl1Cl-1 -> [37]Cl2C1Cl1H1"
282,693,224.894123547669,133.2,5.46,"Artifact","[37]Cl1C3Cl2H3O5",1.33,0,NA,NA,"","HMDB0258049 Chloro 2,2-dichloroacetate C2Cl3H1O2 + [37]Cl1Cl-1 -> [37]Cl1C2Cl2H1O2 + C1H2O3 -> [37]Cl1C3Cl2H3O5"
283,694,164.890823547669,133.8,5.46,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
284,699,125.024323547669,135,5.14,"Metabolite","C6H6O3",0.79,NA,NA,3,"HMDB0013674","HMDB0013674 1,2,3-Trihydroxybenzene C6H6O3"
285,701,388.252423547669,133.8,5.14,"Metabolite","C20H39N1O4S1",0.77,NA,NA,3,"HMDB0242113","HMDB0242113 Oleoyltaurine C20H39N1O4S1"
286,702,463.309623547669,133.8,5.42,"Artifact","C23H48O7Si1",0,0,NA,NA,"","HMDB0000795 Pristanic acid C19H38O2 + C1H2O2 -> C20H40O4 + C3H8O3Si1 -> C23H48O7Si1"
287,706,327.289923547669,133.8,5.14,"Artifact","Ring_artifact_C22H32O2",0,0,NA,NA,"HMDB0002183","HMDB0002183 Docosahexaenoic acid C22H32O2 + Ring_artifact -> Ring_artifact_C22H32O2"
288,709,279.995223547669,134.4,5.15,"Artifact","Ring_artifact_[13]C1C17H32O2",0,0,NA,NA,"","HMDB0000673 Linoleic acid C18H32O2 + [13]C1C-1 -> [13]C1C17H32O2 + Ring_artifact -> Ring_artifact_[13]C1C17H32O2"
289,711,239.128623547669,135,4.85,"Artifact","C13H20O4",1.25,0,NA,NA,"","HMDB0246434 4-Heptyloxyphenol C13H20O2 + C1H2O3 -> C14H22O5 - C1H2O1 -> C13H20O4"
290,720,762.534123547669,135.6,4.9,"Putative metabolite","C44H77N1O7S1",0.92,0,NA,4,"","HMDB0295883 DG(18:0/LTE4/0:0) C44H77N1O8S1 - O1 -> C44H77N1O7S1"
291,722,763.53792354767,135,4.82,"Putative metabolite","C41F1H77O11",-0.26,0,NA,4,"","HMDB0260150 (3-Fluorooxy-2-hexadecanoyloxypropyl) hexadecanoate C35F1H67O5 + H2 -> C35F1H69O5 + C6H8O6 -> C41F1H77O11"
292,738,255.087723547669,137.4,5.28,"Artifact","Ring_artifact_C16H32O2",0,0,NA,NA,"HMDB0000220","HMDB0000220 Palmitic acid C16H32O2 + Ring_artifact -> Ring_artifact_C16H32O2"
293,739,248.079723547669,136.2,5.87,"Artifact","C11.5H15O6",-0.4,0,NA,NA,"HMDB0036742","No edge connections."
294,741,764.549923547669,136.8,5.07,"Putative metabolite","C44H79N1O7S1",0.65,0,NA,4,"","HMDB0295883 DG(18:0/LTE4/0:0) C44H77N1O8S1 - O1 -> C44H77N1O7S1 + H2 -> C44H79N1O7S1"
